filename,width,height,class,xmin,ymin,xmax,ymax
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,481,169,523,357
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,529,152,606,362
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,97,207,141,319
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,179,74,288,164
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,1,252,83,361
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,431,52,462,102
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,292,0,327,207
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,76,41,106,103
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,non-person,534,32,569,106
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,person,316,153,389,418
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,person,269,159,338,392
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,person,202,149,272,402
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,person,2,179,54,309
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,non-person,483,82,565,258
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,non-person,64,93,144,264
person_297_jpg.rf.47200d5142e13b510d13f7c690988a89.jpg,640,480,non-person,216,11,298,154
crop001613_jpg.rf.255288c8f8e5bc8cb8f76beba4340659.jpg,722,641,person,327,189,430,490
crop001613_jpg.rf.255288c8f8e5bc8cb8f76beba4340659.jpg,722,641,non-person,205,17,249,105
crop001613_jpg.rf.255288c8f8e5bc8cb8f76beba4340659.jpg,722,641,non-person,507,156,651,571
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,person,304,84,364,300
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,person,208,91,283,303
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,person,151,99,214,302
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,person,107,64,187,286
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,person,379,123,428,292
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,non-person,515,42,621,131
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,non-person,482,206,617,480
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,non-person,3,194,129,480
person_137_jpg.rf.d0335a331146f6288536d2af0ef101d8.jpg,640,480,non-person,364,24,419,95
crop001106_jpg.rf.d455c80e0aba59a784102f099eecc48a.jpg,635,888,person,216,217,415,663
crop001106_jpg.rf.d455c80e0aba59a784102f099eecc48a.jpg,635,888,non-person,471,378,608,493
person_and_bike_155_jpg.rf.db59d6a1bde9696d7701d6ec066a5189.jpg,640,480,person,207,36,465,472
person_and_bike_155_jpg.rf.db59d6a1bde9696d7701d6ec066a5189.jpg,640,480,non-person,6,117,186,440
person_and_bike_155_jpg.rf.db59d6a1bde9696d7701d6ec066a5189.jpg,640,480,non-person,591,286,634,364
crop001617_jpg.rf.18fc597755ee515c8f7db1759c0d2de8.jpg,677,707,person,319,285,406,588
crop001617_jpg.rf.18fc597755ee515c8f7db1759c0d2de8.jpg,677,707,non-person,496,207,592,471
crop001617_jpg.rf.18fc597755ee515c8f7db1759c0d2de8.jpg,677,707,non-person,255,27,363,155
crop001604_jpg.rf.d4959cab5836b6d038b8f8815974a882.jpg,739,627,person,316,204,411,526
crop001604_jpg.rf.d4959cab5836b6d038b8f8815974a882.jpg,739,627,non-person,171,88,224,173
person_342_jpg.rf.b7c4fb11a4a80091fcd84d8232662194.jpg,640,480,person,218,186,307,411
person_342_jpg.rf.b7c4fb11a4a80091fcd84d8232662194.jpg,640,480,non-person,362,126,498,421
crop001113_jpg.rf.dd68191afe0151ee0f2b4eb8995aaaec.jpg,610,930,person,216,259,375,744
crop001113_jpg.rf.dd68191afe0151ee0f2b4eb8995aaaec.jpg,610,930,person,151,38,213,211
crop001113_jpg.rf.dd68191afe0151ee0f2b4eb8995aaaec.jpg,610,930,person,429,63,480,210
crop001113_jpg.rf.dd68191afe0151ee0f2b4eb8995aaaec.jpg,610,930,non-person,113,407,225,741
crop001113_jpg.rf.dd68191afe0151ee0f2b4eb8995aaaec.jpg,610,930,non-person,310,0,379,98
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,person,600,227,712,730
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,person,537,184,632,717
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,person,274,223,431,689
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,non-person,838,300,1194,568
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,non-person,523,28,640,176
crop001641_jpg.rf.d6dad4915b1c24b8a8549ff9cab97d5d.jpg,1260,932,non-person,528,699,743,932
person_239_jpg.rf.cd69b647ec08afc398272b9e0c32dc33.jpg,640,480,person,275,83,387,428
person_239_jpg.rf.cd69b647ec08afc398272b9e0c32dc33.jpg,640,480,person,204,80,292,440
person_239_jpg.rf.cd69b647ec08afc398272b9e0c32dc33.jpg,640,480,non-person,90,19,172,130
person_239_jpg.rf.cd69b647ec08afc398272b9e0c32dc33.jpg,640,480,non-person,349,16,382,96
crop001510_jpg.rf.e64ccbc9255688ca59af80487e4734f6.jpg,646,960,person,214,219,389,775
crop001510_jpg.rf.e64ccbc9255688ca59af80487e4734f6.jpg,646,960,non-person,5,15,187,323
person_and_bike_030_jpg.rf.d3e5359ca1f994d24d4ead27190c5bb6.jpg,640,480,person,328,130,435,393
person_and_bike_030_jpg.rf.d3e5359ca1f994d24d4ead27190c5bb6.jpg,640,480,person,248,155,309,295
person_and_bike_030_jpg.rf.d3e5359ca1f994d24d4ead27190c5bb6.jpg,640,480,non-person,467,185,579,301
person_and_bike_030_jpg.rf.d3e5359ca1f994d24d4ead27190c5bb6.jpg,640,480,non-person,122,224,221,302
person_and_bike_030_jpg.rf.d3e5359ca1f994d24d4ead27190c5bb6.jpg,640,480,non-person,421,81,534,207
person_181_jpg.rf.be497905637de3833ca47b1fed768969.jpg,640,480,person,370,171,462,374
person_181_jpg.rf.be497905637de3833ca47b1fed768969.jpg,640,480,person,280,177,332,383
person_181_jpg.rf.be497905637de3833ca47b1fed768969.jpg,640,480,non-person,421,102,584,164
person_181_jpg.rf.be497905637de3833ca47b1fed768969.jpg,640,480,non-person,65,155,127,252
crop001532_jpg.rf.490e34a7bd3ea2e8a54f2b84a92f8b7a.jpg,972,960,person,516,283,659,793
crop001532_jpg.rf.490e34a7bd3ea2e8a54f2b84a92f8b7a.jpg,972,960,person,306,303,448,733
crop001532_jpg.rf.490e34a7bd3ea2e8a54f2b84a92f8b7a.jpg,972,960,non-person,712,261,956,828
crop001532_jpg.rf.490e34a7bd3ea2e8a54f2b84a92f8b7a.jpg,972,960,non-person,17,255,177,802
crop001628_jpg.rf.f8854130bb17c39c699f57ce8b964b04.jpg,585,781,person,125,163,246,660
crop001628_jpg.rf.f8854130bb17c39c699f57ce8b964b04.jpg,585,781,non-person,331,266,534,732
person_104_jpg.rf.e341b06dc7e52f93f6ff8cdb13525cc0.jpg,480,640,person,152,197,275,513
person_104_jpg.rf.e341b06dc7e52f93f6ff8cdb13525cc0.jpg,480,640,person,276,207,386,504
person_104_jpg.rf.e341b06dc7e52f93f6ff8cdb13525cc0.jpg,480,640,person,269,178,306,259
person_104_jpg.rf.e341b06dc7e52f93f6ff8cdb13525cc0.jpg,480,640,non-person,289,127,326,175
person_104_jpg.rf.e341b06dc7e52f93f6ff8cdb13525cc0.jpg,480,640,non-person,1,103,91,307
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,person,135,163,236,465
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,person,327,161,473,540
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,person,469,166,600,473
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,non-person,452,186,498,235
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,non-person,28,11,129,212
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,non-person,27,311,130,584
crop001236_jpg.rf.f69bc42d827d341972629fa004f8b953.jpg,748,629,non-person,320,272,342,289
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,person,149,164,197,317
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,person,205,172,261,322
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,person,323,201,358,286
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,non-person,399,208,472,246
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,non-person,579,202,605,229
person_395_jpg.rf.dd9524419ff8cdc4c26c96244d41fb9f.jpg,640,480,non-person,492,131,535,189
person_and_bike_061_jpg.rf.eb3acc4912be481f32559a5fe98b3a7d.jpg,640,480,person,279,44,428,440
person_and_bike_061_jpg.rf.eb3acc4912be481f32559a5fe98b3a7d.jpg,640,480,non-person,27,214,183,480
crop001162_jpg.rf.f5c1a32e6ee92417ff29ad748cab67be.jpg,349,412,person,115,89,190,339
crop001162_jpg.rf.f5c1a32e6ee92417ff29ad748cab67be.jpg,349,412,person,191,96,263,345
crop001162_jpg.rf.f5c1a32e6ee92417ff29ad748cab67be.jpg,349,412,person,258,107,314,285
crop001162_jpg.rf.f5c1a32e6ee92417ff29ad748cab67be.jpg,349,412,non-person,220,1,292,96
crop001162_jpg.rf.f5c1a32e6ee92417ff29ad748cab67be.jpg,349,412,non-person,0,92,98,365
person_341_jpg.rf.dde13b0aac8ea2b8319f20bc2fe967e3.jpg,640,480,person,236,61,363,438
person_341_jpg.rf.dde13b0aac8ea2b8319f20bc2fe967e3.jpg,640,480,person,166,100,262,372
person_341_jpg.rf.dde13b0aac8ea2b8319f20bc2fe967e3.jpg,640,480,non-person,499,125,633,451
