filename,width,height,class,xmin,ymin,xmax,ymax
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,person,527,148,557,230
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,non-person,304,19,352,71
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,non-person,9,252,120,480
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,non-person,217,70,277,143
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,non-person,549,96,614,143
crop001621_jpg.rf.928acf9057446f23c2158ea3a7b9cb0c.jpg,697,509,person,472,133,538,352
crop001621_jpg.rf.928acf9057446f23c2158ea3a7b9cb0c.jpg,697,509,person,210,171,271,401
crop001621_jpg.rf.928acf9057446f23c2158ea3a7b9cb0c.jpg,697,509,non-person,616,48,656,150
crop001621_jpg.rf.928acf9057446f23c2158ea3a7b9cb0c.jpg,697,509,non-person,308,62,358,149
person_062_jpg.rf.956776424014b97806eef21e458d6bc5.jpg,640,480,person,386,153,506,427
person_062_jpg.rf.956776424014b97806eef21e458d6bc5.jpg,640,480,non-person,22,103,160,397
person_and_bike_106_jpg.rf.83c2c2fc6a07e122f678037a01bdb08f.jpg,640,480,person,238,46,415,397
person_and_bike_106_jpg.rf.83c2c2fc6a07e122f678037a01bdb08f.jpg,640,480,non-person,91,250,253,398
person_and_bike_164_jpg.rf.90a29b47a4e2eb1baaa5c543a609aef1.jpg,640,480,person,214,36,389,443
person_and_bike_164_jpg.rf.90a29b47a4e2eb1baaa5c543a609aef1.jpg,640,480,non-person,437,68,640,480
crop001207_jpg.rf.8aaf5affde563c91e0b1379b33bd1b35.jpg,384,454,person,160,104,240,309
crop001207_jpg.rf.8aaf5affde563c91e0b1379b33bd1b35.jpg,384,454,non-person,263,57,384,312
person_and_bike_048_jpg.rf.8e95b28aa74b9793192504e1d229d08b.jpg,640,480,person,211,46,327,395
person_and_bike_048_jpg.rf.8e95b28aa74b9793192504e1d229d08b.jpg,640,480,non-person,370,62,599,219
crop001149_jpg.rf.886d79c6396e0685586c5f63c4230a71.jpg,578,724,person,233,188,353,581
crop001149_jpg.rf.886d79c6396e0685586c5f63c4230a71.jpg,578,724,person,121,172,223,552
crop001149_jpg.rf.886d79c6396e0685586c5f63c4230a71.jpg,578,724,non-person,445,195,519,519
crop001149_jpg.rf.886d79c6396e0685586c5f63c4230a71.jpg,578,724,non-person,115,19,259,165
person_and_bike_055_jpg.rf.9719fe8f889f2dd3a25bf588f4c198a4.jpg,640,480,person,222,64,345,395
person_and_bike_055_jpg.rf.9719fe8f889f2dd3a25bf588f4c198a4.jpg,640,480,non-person,0,71,144,288
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,person,256,249,373,673
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,person,404,251,544,673
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,person,523,254,610,493
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,person,129,277,206,471
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,person,578,259,663,495
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,non-person,524,752,635,841
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,non-person,313,23,541,238
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,non-person,84,3,271,236
crop001094_jpg.rf.976c46943157947b930afd705bbe1012.jpg,775,879,non-person,66,523,228,879
crop001084_jpg.rf.57c39f2e88d931a98106c7da69f61dfd.jpg,749,976,person,213,300,393,972
crop001084_jpg.rf.57c39f2e88d931a98106c7da69f61dfd.jpg,749,976,non-person,569,424,690,508
crop001578_jpg.rf.8b081b38820765bfdb6fb6f770d1c806.jpg,225,268,person,89,89,127,189
crop001578_jpg.rf.8b081b38820765bfdb6fb6f770d1c806.jpg,225,268,non-person,0,74,89,216
person_255_jpg.rf.9445b225e0b3b43f77f606b528a6ff80.jpg,640,480,person,214,148,304,388
person_255_jpg.rf.9445b225e0b3b43f77f606b528a6ff80.jpg,640,480,person,405,157,478,383
person_255_jpg.rf.9445b225e0b3b43f77f606b528a6ff80.jpg,640,480,non-person,21,0,87,257
person_255_jpg.rf.9445b225e0b3b43f77f606b528a6ff80.jpg,640,480,non-person,494,177,526,238
person_039_jpg.rf.890c678c5d0be88b9401aa0ab17c5fd6.jpg,480,640,person,195,231,269,412
person_039_jpg.rf.890c678c5d0be88b9401aa0ab17c5fd6.jpg,480,640,non-person,100,241,156,284
crop001272_jpg.rf.8786b03e9ecddef1139c3a5dcf707b7d.jpg,446,448,person,148,100,257,345
crop001272_jpg.rf.8786b03e9ecddef1139c3a5dcf707b7d.jpg,446,448,non-person,287,92,390,368
person_and_bike_066_jpg.rf.90cfa87d7c6ae3984dd7f8bf7fc1501f.jpg,640,480,person,241,39,353,396
person_and_bike_066_jpg.rf.90cfa87d7c6ae3984dd7f8bf7fc1501f.jpg,640,480,non-person,313,301,396,442
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,person,540,313,670,759
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,person,118,314,222,633
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,person,464,269,497,367
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,person,378,272,440,447
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,non-person,237,562,564,960
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,non-person,664,161,1050,545
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,non-person,286,44,506,257
crop001649_jpg.rf.998249e3db29f754cdbea253bde565de.jpg,1050,960,non-person,121,34,234,182
crop001553_jpg.rf.99af993d7c8a1e46e57b61680ab84501.jpg,562,726,person,223,179,369,572
crop001553_jpg.rf.99af993d7c8a1e46e57b61680ab84501.jpg,562,726,non-person,406,181,562,557
crop001040_jpg.rf.99c183f5d8a111c2eb3b291f5251ca8b.jpg,545,680,person,221,163,328,544
crop001040_jpg.rf.99c183f5d8a111c2eb3b291f5251ca8b.jpg,545,680,non-person,446,73,545,405
person_and_bike_051_jpg.rf.a2162dc3c67925ef59896471e63c2eb1.jpg,640,480,person,266,79,398,416
person_and_bike_051_jpg.rf.a2162dc3c67925ef59896471e63c2eb1.jpg,640,480,non-person,481,117,618,457
crop_000007_jpg.rf.9d3ea93b4ce37e554aad7b5afd88cc92.jpg,890,674,person,529,112,741,580
crop_000007_jpg.rf.9d3ea93b4ce37e554aad7b5afd88cc92.jpg,890,674,non-person,135,112,312,480
person_141_jpg.rf.a160cb28d378210745679f72b2884d3a.jpg,640,480,person,247,124,360,362
person_141_jpg.rf.a160cb28d378210745679f72b2884d3a.jpg,640,480,non-person,361,80,462,246
person_and_bike_079_jpg.rf.a44c1d46f4938462c0c26c27a465c086.jpg,640,480,person,286,50,408,448
person_and_bike_079_jpg.rf.a44c1d46f4938462c0c26c27a465c086.jpg,640,480,non-person,445,134,538,262
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,person,257,186,324,357
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,person,348,175,407,352
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,person,397,174,459,337
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,person,311,196,355,354
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,non-person,1,211,93,293
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,non-person,4,129,41,211
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,non-person,130,262,251,480
person_194_jpg.rf.98efde1fe327e00337e21ce853a0116b.jpg,640,480,non-person,493,241,640,480
person_and_bike_004_jpg.rf.ae0338f69e6b28949812afa4f7bfe898.jpg,480,640,person,125,18,336,635
person_and_bike_004_jpg.rf.ae0338f69e6b28949812afa4f7bfe898.jpg,480,640,non-person,4,234,131,508
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,person,114,184,152,285
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,person,356,178,408,350
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,person,186,180,286,483
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,person,22,188,53,282
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,non-person,32,83,124,154
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,non-person,256,17,404,119
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,non-person,303,263,371,484
person_091_jpg.rf.a82fd0ed3919754ebef2656d7076a3f8.jpg,480,640,non-person,162,24,228,160
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,person,345,166,415,373
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,person,410,158,486,360
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,person,315,140,370,362
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,person,257,153,323,349
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,person,162,151,213,349
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,non-person,35,24,126,196
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,non-person,326,18,462,140
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,non-person,183,34,264,151
crop001144_jpg.rf.a8d66afec3147658d2d838bf1fc1538f.jpg,604,510,non-person,506,16,593,186
person_and_bike_073_jpg.rf.9fea140d6bc25f5e00931befcfeb670e.jpg,640,480,person,232,46,332,442
person_and_bike_073_jpg.rf.9fea140d6bc25f5e00931befcfeb670e.jpg,640,480,non-person,401,53,563,346
person_295_jpg.rf.aad13ceebabcfb5b5e86a5cf2dcbd398.jpg,640,480,person,250,138,338,397
person_295_jpg.rf.aad13ceebabcfb5b5e86a5cf2dcbd398.jpg,640,480,non-person,360,133,573,456
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,person,213,236,335,793
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,person,312,230,466,799
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,person,647,245,842,701
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,non-person,563,19,702,224
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,non-person,887,399,1027,850
crop001596_jpg.rf.a3dae40f62b340e55d43ed88f75e1618.jpg,1027,850,non-person,911,0,1027,369
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,person,499,128,555,346
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,person,411,113,494,346
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,person,244,116,348,431
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,person,155,144,258,438
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,person,55,123,140,376
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,non-person,82,2,188,116
person_139_jpg.rf.ac3b23ab50b8579879a0dffaf7b4ead1.jpg,640,480,non-person,567,68,640,352
crop001626_jpg.rf.ae48a0f18c53c72ac405870b65689533.jpg,449,615,person,221,190,298,422
crop001626_jpg.rf.ae48a0f18c53c72ac405870b65689533.jpg,449,615,person,162,166,209,288
crop001626_jpg.rf.ae48a0f18c53c72ac405870b65689533.jpg,449,615,non-person,334,163,449,444
crop001626_jpg.rf.ae48a0f18c53c72ac405870b65689533.jpg,449,615,non-person,344,64,426,191
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,person,196,265,312,645
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,person,386,247,521,646
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,person,509,261,629,645
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,person,648,222,773,647
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,non-person,26,207,218,574
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,non-person,163,668,499,847
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,non-person,368,23,635,230
crop001552_jpg.rf.b181171649937c10e6560327cecc03d3.jpg,914,847,non-person,123,7,315,197
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,261,169,327,340
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,207,178,267,339
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,351,181,403,355
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,412,187,473,371
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,460,217,508,361
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,person,1,193,39,278
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,48,111,138,312
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,538,99,636,379
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,218,1,288,87
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,325,104,353,164
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,68,215,178,478
person_188_jpg.rf.9ad6eb5fc359a94db76a051ed0f7582d.jpg,640,480,non-person,378,50,458,86
person_121_jpg.rf.b0aaa799764933c5cac3b7ab07b340a0.jpg,480,640,person,188,138,293,472
person_121_jpg.rf.b0aaa799764933c5cac3b7ab07b340a0.jpg,480,640,person,148,111,179,217
person_121_jpg.rf.b0aaa799764933c5cac3b7ab07b340a0.jpg,480,640,non-person,331,124,469,418
person_121_jpg.rf.b0aaa799764933c5cac3b7ab07b340a0.jpg,480,640,non-person,254,67,298,146
crop001128_jpg.rf.9acba2002388f0d04b786253343fdb93.jpg,631,789,person,163,211,450,779
crop001128_jpg.rf.9acba2002388f0d04b786253343fdb93.jpg,631,789,non-person,110,26,250,284
person_and_bike_017_jpg.rf.afdc730aa04d7a5dd21c1d5990ad8d10.jpg,640,480,person,280,184,320,300
person_and_bike_017_jpg.rf.afdc730aa04d7a5dd21c1d5990ad8d10.jpg,640,480,non-person,331,58,457,321
person_and_bike_046_jpg.rf.b0b32d5333a720439746e30e86135938.jpg,640,480,person,201,43,353,368
person_and_bike_046_jpg.rf.b0b32d5333a720439746e30e86135938.jpg,640,480,non-person,459,227,537,298
crop001043_jpg.rf.98fcf1eef388c113c38931abb78d3d93.jpg,559,976,person,144,200,311,865
crop001043_jpg.rf.98fcf1eef388c113c38931abb78d3d93.jpg,559,976,non-person,358,505,559,976
crop001014_jpg.rf.a3ef6c84164da2442d3b5733961b0f9d.jpg,845,976,person,334,305,509,725
crop001014_jpg.rf.a3ef6c84164da2442d3b5733961b0f9d.jpg,845,976,non-person,645,187,845,976
person_221_jpg.rf.b383279cd42c9a4bf7249e679d52dafb.jpg,640,480,person,321,140,406,356
person_221_jpg.rf.b383279cd42c9a4bf7249e679d52dafb.jpg,640,480,non-person,493,167,640,392
person_266_jpg.rf.a8666ac8626e7635528480df8e6e96cc.jpg,640,480,person,98,65,238,461
person_266_jpg.rf.a8666ac8626e7635528480df8e6e96cc.jpg,640,480,person,548,95,602,306
person_266_jpg.rf.a8666ac8626e7635528480df8e6e96cc.jpg,640,480,non-person,279,56,387,274
person_266_jpg.rf.a8666ac8626e7635528480df8e6e96cc.jpg,640,480,non-person,272,277,376,480
person_266_jpg.rf.a8666ac8626e7635528480df8e6e96cc.jpg,640,480,non-person,561,319,640,480
person_012_jpg.rf.b89db4504ea3ed84730f68c535dc24b9.jpg,480,640,person,211,197,279,470
person_012_jpg.rf.b89db4504ea3ed84730f68c535dc24b9.jpg,480,640,non-person,3,256,135,613
crop001155_jpg.rf.b4551a204898dd47376f7ca473b01778.jpg,691,976,person,246,168,417,946
crop001155_jpg.rf.b4551a204898dd47376f7ca473b01778.jpg,691,976,non-person,3,124,239,912
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,person,768,231,904,570
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,person,579,251,675,554
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,person,416,250,520,549
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,person,177,237,292,539
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,person,291,225,421,546
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,non-person,36,484,170,787
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,non-person,458,15,600,228
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,non-person,70,9,220,233
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,non-person,679,36,789,325
crop001670_jpg.rf.bf9ae6343c0e778964b6cbbf0da96bae.jpg,1058,787,non-person,275,16,402,222
crop001603_jpg.rf.b41a291c88f8df3119f6844d3bb72c9c.jpg,493,960,person,288,355,410,769
crop001603_jpg.rf.b41a291c88f8df3119f6844d3bb72c9c.jpg,493,960,non-person,228,5,447,285
crop001582_jpg.rf.bfedb60ec080d054e4c2dee4b744a7ee.jpg,682,960,person,230,48,426,770
crop001582_jpg.rf.bfedb60ec080d054e4c2dee4b744a7ee.jpg,682,960,non-person,17,359,207,918
person_220_jpg.rf.b520027267fd9956bdb1502500730f06.jpg,640,480,person,232,116,278,268
person_220_jpg.rf.b520027267fd9956bdb1502500730f06.jpg,640,480,person,306,116,365,261
person_220_jpg.rf.b520027267fd9956bdb1502500730f06.jpg,640,480,non-person,408,42,446,193
person_220_jpg.rf.b520027267fd9956bdb1502500730f06.jpg,640,480,non-person,483,68,600,311
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,person,214,151,275,337
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,person,79,155,153,437
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,person,155,68,181,140
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,person,126,69,154,132
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,non-person,328,124,462,431
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,non-person,503,106,643,377
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,non-person,240,0,314,145
crop001724_jpg.rf.baa16e0d88387713fbc20ab78542aa2a.jpg,643,513,non-person,201,353,313,512
person_050_jpg.rf.bfd876aaa46a546d5e671e3bd9c070a0.jpg,640,480,person,331,94,450,417
person_050_jpg.rf.bfd876aaa46a546d5e671e3bd9c070a0.jpg,640,480,person,86,108,118,198
person_050_jpg.rf.bfd876aaa46a546d5e671e3bd9c070a0.jpg,640,480,non-person,48,248,194,480
person_050_jpg.rf.bfd876aaa46a546d5e671e3bd9c070a0.jpg,640,480,non-person,539,112,613,222
person_and_bike_156_jpg.rf.c5f327b699494625879bb6fe757f9765.jpg,640,480,person,367,118,441,324
person_and_bike_156_jpg.rf.c5f327b699494625879bb6fe757f9765.jpg,640,480,non-person,0,72,186,467
crop001105_jpg.rf.cb77dd05aa6916e9c9b31fa531ba8537.jpg,517,777,person,198,308,273,519
crop001105_jpg.rf.cb77dd05aa6916e9c9b31fa531ba8537.jpg,517,777,non-person,0,322,232,453
person_and_bike_083_jpg.rf.cd507802517a6bab0aabf5c9753a64c3.jpg,640,480,person,236,32,393,456
person_and_bike_083_jpg.rf.cd507802517a6bab0aabf5c9753a64c3.jpg,640,480,non-person,528,99,640,421
crop001250_jpg.rf.cffe6f182d44b5f8429d80913f74f20c.jpg,854,976,person,285,115,544,802
crop001250_jpg.rf.cffe6f182d44b5f8429d80913f74f20c.jpg,854,976,non-person,637,33,854,555
person_034_jpg.rf.c0297c152c914f8a0886f8820e1e8f1f.jpg,480,640,person,115,52,289,629
person_034_jpg.rf.c0297c152c914f8a0886f8820e1e8f1f.jpg,480,640,non-person,328,99,480,601
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,person,200,109,275,375
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,person,430,149,507,370
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,person,353,105,404,268
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,person,538,107,593,254
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,person,274,114,312,239
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,non-person,164,10,232,105
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,non-person,455,3,531,112
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,non-person,7,203,118,397
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,non-person,261,10,343,108
person_202_jpg.rf.b8e2a66b1f70104d12a0bfd1d7495ff9.jpg,640,480,non-person,84,410,236,457
crop001837_jpg.rf.c1697f17f74fe045d4e0f2f6504ae125.jpg,639,479,person,130,107,292,388
crop001837_jpg.rf.c1697f17f74fe045d4e0f2f6504ae125.jpg,639,479,non-person,13,11,87,162
person_216_jpg.rf.c96cabd6b3e624911045139ace5d09a2.jpg,640,480,person,351,125,432,457
person_216_jpg.rf.c96cabd6b3e624911045139ace5d09a2.jpg,640,480,person,213,136,306,388
person_216_jpg.rf.c96cabd6b3e624911045139ace5d09a2.jpg,640,480,non-person,481,130,547,334
person_216_jpg.rf.c96cabd6b3e624911045139ace5d09a2.jpg,640,480,non-person,189,283,232,367
person_216_jpg.rf.c96cabd6b3e624911045139ace5d09a2.jpg,640,480,non-person,19,194,130,480
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,person,237,276,305,561
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,person,320,291,406,560
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,person,588,258,671,559
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,person,790,270,900,561
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,person,509,266,586,537
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,non-person,83,179,145,293
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,non-person,207,45,396,274
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,non-person,935,270,1056,579
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,non-person,78,535,215,759
crop001573_jpg.rf.cde50d1624440b2bca888f5abbf4cd07.jpg,1060,759,non-person,46,298,179,530
person_and_bike_110_jpg.rf.c4a9567ecfb0c5589c4f8e998b7616ba.jpg,640,480,person,271,1,406,384
person_and_bike_110_jpg.rf.c4a9567ecfb0c5589c4f8e998b7616ba.jpg,640,480,non-person,42,89,205,475
crop001506_jpg.rf.cb31cdbc29b7fa1524e83c91981b8969.jpg,577,836,person,217,182,354,641
crop001506_jpg.rf.cb31cdbc29b7fa1524e83c91981b8969.jpg,577,836,non-person,415,564,577,833
crop001506_jpg.rf.cb31cdbc29b7fa1524e83c91981b8969.jpg,577,836,non-person,0,0,120,223
crop001145_jpg.rf.c013225321acdd77922f9ae4ea97ba04.jpg,600,513,person,255,173,324,419
crop001145_jpg.rf.c013225321acdd77922f9ae4ea97ba04.jpg,600,513,person,59,94,146,305
crop001145_jpg.rf.c013225321acdd77922f9ae4ea97ba04.jpg,600,513,non-person,178,90,215,154
crop001145_jpg.rf.c013225321acdd77922f9ae4ea97ba04.jpg,600,513,non-person,264,15,342,97
person_and_bike_099_jpg.rf.d0b159b91ab85097927c8ba049e92836.jpg,640,480,person,208,8,410,416
person_and_bike_099_jpg.rf.d0b159b91ab85097927c8ba049e92836.jpg,640,480,non-person,32,87,191,480
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,401,171,471,386
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,474,178,545,365
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,327,183,390,362
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,218,172,263,295
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,183,180,219,297
person_191_jpg.rf.d10413838cad64f54962f6c6d9981be9.jpg,640,480,person,262,200,304,292
crop001508_jpg.rf.cf04e77f6b870644f4408476399100f0.jpg,836,920,person,424,259,549,721
crop001508_jpg.rf.cf04e77f6b870644f4408476399100f0.jpg,836,920,person,315,282,425,680
crop001508_jpg.rf.cf04e77f6b870644f4408476399100f0.jpg,836,920,non-person,191,13,402,278
crop001508_jpg.rf.cf04e77f6b870644f4408476399100f0.jpg,836,920,non-person,510,1,685,255
person_060_jpg.rf.d256b380695ab326c96c3e7c5437264f.jpg,640,480,person,288,215,338,344
person_060_jpg.rf.d256b380695ab326c96c3e7c5437264f.jpg,640,480,non-person,358,42,424,421
crop001715_jpg.rf.b5f1cd3f84a193833467dcea9fe12ebb.jpg,1198,921,person,392,258,508,646
crop001715_jpg.rf.b5f1cd3f84a193833467dcea9fe12ebb.jpg,1198,921,person,475,211,587,671
crop001715_jpg.rf.b5f1cd3f84a193833467dcea9fe12ebb.jpg,1198,921,non-person,5,85,313,713
crop001715_jpg.rf.b5f1cd3f84a193833467dcea9fe12ebb.jpg,1198,921,non-person,581,140,1198,539
person_223_jpg.rf.d672c09e56a7bd35489f5541ce0876a7.jpg,640,480,person,198,59,345,437
person_223_jpg.rf.d672c09e56a7bd35489f5541ce0876a7.jpg,640,480,person,349,59,485,405
person_223_jpg.rf.d672c09e56a7bd35489f5541ce0876a7.jpg,640,480,non-person,20,96,154,427
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,person,498,259,641,767
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,person,310,225,466,766
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,person,100,208,160,383
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,non-person,657,81,1048,660
crop001526_jpg.rf.d252d755194251663903c483d110185e.jpg,1048,960,non-person,209,0,319,282
